Id,Predicted
12184912,422342.4773134539
11909490,286246.95519838674
12393174,978788.7520806465
12374396,562096.1105168689
12125108,1110186.8576375418
12029753,146890.5943191009
12133229,1113083.595921793
12377311,146959.3074248648
12427164,286357.84393458505
12393210,562743.4353615136
12392372,422587.31711560104
12428087,286299.0823820697
12146390,698989.3365034481
12111277,429205.8898317098
12290119,146956.9380074247
12321667,565273.7827289389
12083346,425897.9136460625
12426749,425929.5058785976
12425620,701415.350522926
12334467,697915.2005972537
12390832,422453.3660496521
12032815,146955.75329870463
12296747,425858.4233553936
12278383,425790.50005544315
12303629,425818.93306472467
12389964,701557.515569334
12416983,425796.76321554324
12379017,701028.3456743706
12418496,286270.6493727881
12377313,973874.9287296088
12384166,422429.3559529255
12407568,286453.8843214918
12388879,562040.8241099324
12138124,1387691.6828826084
11801230,840528.4512116913
12336192,422421.45789479173
11883060,562033.1629935426
12296647,286523.3872330691
12402824,698024.1937995
12412639,286325.93577972456
12321748,-104783.85044295725
12218612,427555.1956817495
12298710,425649.91462066176
12383789,422468.8462435944
12384499,561732.799842715
12389816,425621.48161138024
12418988,146848.7346109919
12135215,561740.6979008488
12333881,-104783.85044295725
12382907,286223.2610239854
12390326,422441.2030401261
12138355,977956.3757339272
12192000,561961.8435285946
12352285,422705.78798760776
12418399,701344.2679997219
11682927,978085.82490674
12414505,146825.04043659056
12156069,701229.7461567821
12235803,1113928.6881421078
12417499,425629.379669514
12328201,562159.2949819391
12163865,977809.4718526389
12377256,561985.5377029959
12275848,425558.29714631
12019128,1524269.2699686862
12145453,837929.4697190835
12121401,422358.2734297215
12407573,697891.5064228524
12378315,422532.0307086647
12378689,562014.7605180909
12140243,1246223.934122419
12333505,286293.15883846936
12418912,286373.32412852725
12110957,-123641.61174003409
12393504,425542.5010300424
12375339,425747.85054152063
12154827,837329.2173009161
12267186,422397.7637203904
12260676,286278.54743092187
12415449,834231.8683400668
12085068,422682.0938132064
11768853,-83369.10456322593
12073715,979420.6757119304
12389522,562001.3338192635
12218739,146848.7346109919
12405265,837803.100788943
12414024,423385.257928857
12079480,837494.9185605629
12328403,286262.7513146543
12402547,697970.4870041902
12414522,562110.169060347
12262195,422460.94818546064
12382016,425700.46219271794
12409095,565446.1973379992
12160297,425763.6466577882
12419068,1524222.671425697
12292477,422351.32313856366
12139657,840887.8128567783
12210087,422528.8714854111
12374936,974293.5258106991
12424124,701344.2679997219
12394552,422421.45789479173
12352923,286183.7707333165
12388791,286365.42607039347
12083038,840695.100238314
12341495,425874.21947166114
12226499,286333.83383785834
12038110,561671.9847950848
12427143,422500.43847612955
12388787,286278.54743092187
12385111,422524.1326505309
12311979,146864.53072725947
12374390,146951.409366731
12277760,422399.3433320171
12365607,699013.0306778494
12412597,422429.3559529255
12377795,976909.093225388
12392971,422539.92876679846
12405608,286264.7258291878
12314380,146974.70863822568
12289877,425724.1563671193
12390515,561835.4745984541
12416325,422460.94818546064
12392568,837755.7124401403
12418813,698523.351073555
12269695,422464.8972145275
12356538,561977.6396448622
12404074,425621.48161138024
12388927,425771.544715922
12379698,422421.45789479173
12098761,422539.92876679846
12280526,425534.60297190864
12423872,558635.4508818657
12382263,697859.9141903174
12322483,425818.77510356205
12223134,286152.17850078136
12360690,562625.2804118323
12089199,561738.3284834087
12396986,1113407.416305278
12327547,697923.0986553875
12327192,835519.2518158731
12402814,286246.95519838674
12419277,146978.2627643859
12404571,973724.865625067
12423930,564766.9643384941
12359111,422366.17148785526
11925776,150475.25346680457
12209371,701344.2679997219
12425100,837384.5037078526
12417061,146935.61325046344
12261143,286365.42607039347
12382015,561938.3862959374
12388166,561892.7355199241
12259457,561874.964889123
12292550,841066.3089706018
11917070,286389.1202447948
12327094,422619.2252704615
12426750,422588.5808049025
12314385,562340.9503190161
12287358,562151.3969238054
12392873,561709.1056683137
12297942,697930.9967135213
12423838,837431.8920566553
12374976,286349.6299541259
12268061,561938.1493541932
12425426,977991.127189716
11553376,1114868.5570600275
12415448,425708.3602508517
12409114,976451.0058536286
12132251,425605.6854951127
12403046,422532.0307086647
12050196,1114457.8580370708
12412928,425592.25879628514
12315466,701770.7631389461
12388082,562064.5182843338
12406176,1252213.2825326393
12385243,561780.1881915176
12168059,425550.3990881762
11544405,1255328.2766606025
12275600,701319.7840195072
12202187,697897.8248693595
12282647,977327.6903064783
12114016,1113431.426402005
12412525,286318.0377215908
12385613,425597.7874369789
12378449,698047.0981680879
12408391,425542.5010300424
12415749,422445.1520691931
12346935,698061.3146727288
12405427,146913.81461001426
12396103,978267.5592243982
12211109,976956.4815741907
12417268,425818.93306472467
12421544,-126741.95554650265
12396982,422500.43847612955
12322449,286241.3475771118
12402660,425708.0443285265
12405421,562000.5440134502
12326170,286231.1590821192
12092548,701312.6757671868
12428036,562104.0085750027
12071934,837542.4648705282
12307973,980120.964029177
12388081,286262.7513146543
12425071,976719.5398301772
12359007,697987.8627320846
12383411,973661.6811599968
12416055,286207.46490771783
12140059,561969.7415867284
12387709,837542.4648705282
12398776,425724.1563671193
12393212,146896.1229597946
12188469,422263.4967321161
12287265,425621.48161138024
12423192,286294.34354718943
12427288,422508.33653426333
12416052,974260.3539665373
12417336,561914.4551797919
12378378,837450.057590363
12404498,701367.9621741233
12267999,286325.93577972456
11888372,698539.1471898225
12389400,1114189.3240605225
12394400,837360.8095334512
12390842,425653.07384391536
12393374,561953.9454704608
12425431,425724.1563671193
12377452,837463.4842891904
12327550,840608.2215988424
12413260,698226.3051071435
12417394,701494.3311042638
12326251,286341.7318959921
12427178,286276.9678192951
12419051,561859.1687728554
12398785,698183.7345738023
12425041,1528623.1999786198
12119461,425897.9136460625
12388076,286310.139663457
12422751,146892.1739307277
12385347,568772.5899847281
12117041,425645.1757857816
12139000,-121404.25023021142
12412938,422634.7054644037
12422126,422437.2540110593
12358905,146927.71519232966
12419176,146821.09140752367
12358354,981830.8936151407
12282634,837621.445451866
12394532,701594.6364425628
12357343,697954.6908879227
12150920,286373.24514794594
12308684,697970.4870041902
12371162,847944.2074327181
12425225,425668.08015436947
12346985,286310.139663457
12398786,701328.4718834544
12412745,146915.868105129
12202523,286286.6824307997
12398750,286452.3047098651
12414171,562080.3144006013
12408713,422855.8510921496
12397107,701304.777709053
12390694,146872.42878539325
12424228,425755.7485996544
11984055,701247.9116904899
12311338,698157.6709819608
12307766,700933.5689767654
12270385,699115.7054335886
12300646,425558.29714631
12385191,837502.9745798593
12425622,-115970.65799207063
12394692,558551.0996209969
12254977,697993.2334116156
12413171,565074.9886057115
12352322,561606.4309125745
11306151,978307.6813597177
12378905,286152.17850078136
12278612,834137.0916424614
12396108,425739.95248338685
12414504,422526.5020679709
12423567,422468.8462435944
12374542,837510.8726379931
12412633,286262.7513146543
12296561,698065.2637017956
12405779,422358.2734297215
12390545,701075.7340231733
12412942,146911.9190760621
12152855,1112988.8192241876
12390686,286258.0124797741
12374544,561782.2416866324
12135118,974751.6131824584
12425616,840846.7429544827
12377787,701427.1976101267
12425722,286205.8852960911
12037370,286523.3872330691
12385542,837360.8095334512
12423710,562017.0509549498
12314891,422934.75269290607
12368199,561830.7357635739
12375170,286318.0377215908
12414276,1110618.091611646
12419274,425676.7680183166
11894614,146848.7346109919
12374496,146919.81713419588
12405754,561823.6275112535
12389872,701407.4524647922
12368841,286239.05714025296
12395136,701732.852459904
12303537,837408.1978822539
12413939,146911.9190760621
12427291,286191.66879145027
12375049,286318.0377215908
12389807,422429.3559529255
12127041,286183.7707333165
12413921,286294.34354718943
12082909,422435.6743994325
12422889,970611.7205479502
12132235,425637.2777276478
12365837,286215.3629658516
12384915,286239.84694606636
12425220,561756.4940171164
12379583,422441.9928459395
12424009,561740.6979008488
12385192,562006.0726541438
12369815,286286.44548905565
12416011,977124.7102124401
12232222,425818.93306472467
11905630,701328.4718834544
12394865,422429.3559529255
